timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:05:58;241;Query;200;;test6 1-9;text;true;;653;209;10;10;http://35.196.173.48/CS122B/SearchTest2?query=X2;241;0;85
06:05:58;157;Query;200;;test6 1-10;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alexander;157;0;0
06:05:58;154;Query;200;;test6 1-6;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;154;0;0
06:05:58;154;Query;200;;test6 1-7;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;154;0;0
06:05:58;157;Query;200;;test6 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;157;0;0
06:05:58;153;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;153;0;0
06:05:58;155;Query;200;;test6 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;155;0;0
06:05:58;169;Query;200;;test6 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;169;0;0
06:05:58;156;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:05:58;154;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Runaway+Bride;154;0;0
06:05:58;155;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;155;0;0
06:05:58;153;Query;200;;test6 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;153;0;0
06:05:58;154;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;154;0;0
06:05:58;153;Query;200;;test6 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;153;0;0
06:05:58;246;Query;200;;test6 1-7;text;true;;237;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;246;0;86
06:05:58;155;Query;200;;test6 1-3;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:05:58;157;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Philadelphia;157;0;0
06:05:58;154;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;154;0;0
06:05:58;152;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;152;0;0
06:05:58;156;Query;200;;test6 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mask;156;0;0
06:05:58;155;Query;200;;test6 1-6;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:05:58;426;Query;200;;test6 1-4;text;true;;96276;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;180;0;0
06:05:58;156;Query;200;;test6 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;156;0;0
06:05:58;154;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;154;0;0
06:05:58;158;Query;200;;test6 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;158;0;0
06:05:58;155;Query;200;;test6 1-3;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;155;0;0
06:05:58;157;Query;200;;test6 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;157;0;0
06:05:58;155;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;155;0;0
06:05:58;154;Query;200;;test6 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bourne+Identity;154;0;0
06:05:58;156;Query;200;;test6 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;156;0;0
06:05:58;154;Query;200;;test6 1-6;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;154;0;0
06:05:58;155;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;155;0;0
06:05:58;157;Query;200;;test6 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;157;0;0
06:05:58;165;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;165;0;0
06:05:58;154;Query;200;;test6 1-7;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;154;0;0
06:05:58;155;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:05:58;154;Query;200;;test6 1-8;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;154;0;0
06:05:58;156;Query;200;;test6 1-5;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:05:58;157;Query;200;;test6 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:05:58;156;Query;200;;test6 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;156;0;0
06:05:58;154;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;154;0;0
06:05:58;156;Query;200;;test6 1-4;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;156;0;0
06:05:58;156;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;156;0;0
06:05:58;157;Query;200;;test6 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;157;0;0
06:05:59;155;Query;200;;test6 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;155;0;0
06:05:59;156;Query;200;;test6 1-8;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;156;0;0
06:05:59;157;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;157;0;0
06:05:59;155;Query;200;;test6 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:05:59;156;Query;200;;test6 1-10;text;true;;691;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;156;0;0
06:05:59;155;Query;200;;test6 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;155;0;0
06:05:59;155;Query;200;;test6 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;155;0;0
06:05:59;157;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Coach+Carter;157;0;0
06:05:59;249;Query;200;;test6 1-3;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;249;0;85
06:05:59;154;Query;200;;test6 1-7;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;154;0;0
06:05:59;154;Query;200;;test6 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;154;0;0
06:05:59;157;Query;200;;test6 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;157;0;0
06:05:59;167;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;167;0;0
06:05:59;155;Query;200;;test6 1-10;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest2?query=X2;155;0;0
06:05:59;158;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;158;0;0
06:05:59;157;Query;200;;test6 1-1;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;157;0;0
06:05:59;169;Query;200;;test6 1-7;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;169;0;0
06:05:59;219;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;219;0;0
06:05:59;358;Query;200;;test6 1-2;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;358;0;86
06:05:59;153;Query;200;;test6 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Episode+III;153;0;0
06:05:59;154;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;154;0;0
06:05:59;157;Query;200;;test6 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Runaway+Bride;157;0;0
06:05:59;320;Query;200;;test6 1-6;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;320;0;89
06:05:59;160;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;160;0;0
06:05:59;156;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;156;0;0
06:05:59;247;Query;200;;test6 1-8;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;247;0;85
06:05:59;156;Query;200;;test6 1-3;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:05:59;157;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;157;0;0
06:05:59;159;Query;200;;test6 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;159;0;0
06:05:59;157;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;157;0;0
06:05:59;155;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;155;0;0
06:05:59;154;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;154;0;0
06:05:59;157;Query;200;;test6 1-6;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:05:59;155;Query;200;;test6 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;155;0;0
06:05:59;154;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;154;0;0
06:05:59;157;Query;200;;test6 1-8;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;157;0;0
06:05:59;155;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;155;0;0
06:05:59;154;Query;200;;test6 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;154;0;0
06:05:59;155;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;155;0;0
06:05:59;154;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Temple+of+Doom;154;0;0
06:05:59;156;Query;200;;test6 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;156;0;0
06:05:59;154;Query;200;;test6 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;154;0;0
06:05:59;158;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;158;0;0
06:05:59;154;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;154;0;0
06:05:59;155;Query;200;;test6 1-8;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:05:59;247;Query;200;;test6 1-10;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bourne+Identity;247;0;88
06:05:59;162;Query;200;;test6 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;162;0;0
06:05:59;164;Query;200;;test6 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;164;0;0
06:05:59;159;Query;200;;test6 1-5;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;159;0;0
06:05:59;183;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;183;0;0
06:05:59;190;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;190;0;0
06:05:59;165;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;165;0;0
06:05:59;167;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;167;0;0
06:05:59;156;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;156;0;0
06:05:59;155;Query;200;;test6 1-8;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;155;0;0
06:05:59;160;Query;200;;test6 1-10;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;160;0;0
06:05:59;156;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;156;0;0
06:05:59;156;Query;200;;test6 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:05:59;153;Query;200;;test6 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;153;0;0
06:05:59;156;Query;200;;test6 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;156;0;0
06:05:59;169;Query;200;;test6 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;169;0;0
06:06:00;155;Query;200;;test6 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;155;0;0
06:06:00;157;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:06:00;157;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;157;0;0
06:06:00;160;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;160;0;0
06:06:00;156;Query;200;;test6 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;156;0;0
06:06:00;177;Query;200;;test6 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;177;0;0
06:06:00;228;Query;200;;test6 1-10;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;228;0;0
06:06:00;264;Query;200;;test6 1-1;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Pretty+Woman;264;0;0
06:06:00;269;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;269;0;0
06:06:00;153;Query;200;;test6 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Philadelphia;153;0;0
06:06:00;155;Query;200;;test6 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;155;0;0
06:06:00;154;Query;200;;test6 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;154;0;0
06:06:00;164;Query;200;;test6 1-2;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;164;0;0
06:06:00;154;Query;200;;test6 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;154;0;0
06:06:00;176;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;176;0;0
06:06:00;160;Query;200;;test6 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;160;0;0
06:06:00;156;Query;200;;test6 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;156;0;0
06:06:00;155;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;155;0;0
06:06:00;249;Query;200;;test6 1-1;text;true;;235;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mask;249;0;89
06:06:00;253;Query;200;;test6 1-4;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;253;0;96
06:06:00;251;Query;200;;test6 1-9;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;251;0;88
06:06:00;159;Query;200;;test6 1-3;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;159;0;0
06:06:00;174;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;174;0;0
06:06:00;157;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Episode+III;157;0;0
06:06:00;153;Query;200;;test6 1-6;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;153;0;0
06:06:00;157;Query;200;;test6 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:06:00;249;Query;200;;test6 1-7;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;249;0;88
06:06:00;157;Query;200;;test6 1-1;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;157;0;0
06:06:00;158;Query;200;;test6 1-9;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;158;0;0
06:06:00;168;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;168;0;0
06:06:00;155;Query;200;;test6 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:06:00;156;Query;200;;test6 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Reloaded;156;0;0
06:06:00;155;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;155;0;0
06:06:00;154;Query;200;;test6 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;154;0;0
06:06:00;156;Query;200;;test6 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;156;0;0
06:06:00;527;Query;200;;test6 1-5;text;true;;96305;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;276;0;91
06:06:00;154;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;154;0;0
06:06:00;162;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Royal+Tenenbaums;162;0;0
06:06:00;156;Query;200;;test6 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;156;0;0
06:06:00;157;Query;200;;test6 1-4;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;157;0;0
06:06:00;156;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;156;0;0
06:06:00;155;Query;200;;test6 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;155;0;0
06:06:00;155;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=the+Temple+of+Doom;155;0;0
06:06:00;155;Query;200;;test6 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;155;0;0
06:06:00;154;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;154;0;0
06:06:00;166;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;166;0;0
06:06:00;154;Query;200;;test6 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;154;0;0
06:06:00;155;Query;200;;test6 1-1;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Unleashed;155;0;0
06:06:00;157;Query;200;;test6 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;157;0;0
06:06:00;155;Query;200;;test6 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;155;0;0
06:06:00;155;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;155;0;0
06:06:00;177;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;177;0;0
06:06:00;155;Query;200;;test6 1-5;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;155;0;0
06:06:00;156;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;156;0;0
06:06:01;153;Query;200;;test6 1-7;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;153;0;0
06:06:01;154;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=ARMED+AND+FABULOUS;154;0;0
06:06:01;153;Query;200;;test6 1-9;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;153;0;0
06:06:01;154;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;154;0;0
06:06:01;157;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;157;0;0
06:06:01;167;Query;200;;test6 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;167;0;0
06:06:01;154;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;154;0;0
06:06:01;154;Query;200;;test6 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;154;0;0
06:06:01;155;Query;200;;test6 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:06:01;156;Query;200;;test6 1-1;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;156;0;0
06:06:00;430;Query;200;;test6 1-3;text;true;;96323;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;180;0;0
06:06:00;411;Query;200;;test6 1-6;text;true;;96297;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;198;0;0
06:06:01;160;Query;200;;test6 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;160;0;0
06:06:01;156;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;156;0;0
06:06:01;154;Query;200;;test6 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Philadelphia;154;0;0
06:06:01;156;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;156;0;0
06:06:01;156;Query;200;;test6 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;156;0;0
06:06:01;159;Query;200;;test6 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;159;0;0
06:06:01;241;Query;200;;test6 1-2;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;241;0;84
06:06:01;156;Query;200;;test6 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;156;0;0
06:06:01;154;Query;200;;test6 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;154;0;0
06:06:01;159;Query;200;;test6 1-4;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;159;0;0
06:06:01;155;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;155;0;0
06:06:01;243;Query;200;;test6 1-3;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;243;0;85
06:06:01;244;Query;200;;test6 1-6;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;244;0;86
06:06:01;154;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;154;0;0
06:06:01;156;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;156;0;0
06:06:01;158;Query;200;;test6 1-1;text;true;;693;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=White+Chicks;158;0;0
06:06:01;156;Query;200;;test6 1-9;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;156;0;0
06:06:01;176;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;176;0;0
06:06:01;242;Query;200;;test6 1-8;text;true;;680;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;242;0;85
06:06:01;156;Query;200;;test6 1-10;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;156;0;0
