timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:17:40;248;Query;200;;test8 1-1;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;248;0;88
07:17:40;154;Query;200;;test8 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;154;0;0
07:17:40;153;Query;200;;test8 1-5;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;153;0;0
07:17:40;154;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
07:17:40;155;Query;200;;test8 1-8;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;155;0;0
07:17:40;160;Query;200;;test8 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;160;0;0
07:17:40;153;Query;200;;test8 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;153;0;0
07:17:40;156;Query;200;;test8 1-4;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;156;0;0
07:17:40;156;Query;200;;test8 1-7;text;true;;1111;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Man+on+Fire;156;0;0
07:17:40;156;Query;200;;test8 1-6;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;156;0;0
07:17:40;155;Query;200;;test8 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;155;0;0
07:17:40;154;Query;200;;test8 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;154;0;0
07:17:40;157;Query;200;;test8 1-2;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;157;0;0
07:17:40;156;Query;200;;test8 1-9;text;true;;693;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;156;0;0
07:17:40;155;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;155;0;0
07:17:40;155;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;155;0;0
07:17:40;154;Query;200;;test8 1-3;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;154;0;0
07:17:40;156;Query;200;;test8 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
07:17:40;159;Query;200;;test8 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;159;0;0
07:17:40;248;Query;200;;test8 1-7;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;248;0;88
07:17:40;248;Query;200;;test8 1-6;text;true;;1869;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;248;0;87
07:17:40;154;Query;200;;test8 1-5;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
07:17:40;155;Query;200;;test8 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;155;0;0
07:17:40;154;Query;200;;test8 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;154;0;0
07:17:41;155;Query;200;;test8 1-3;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;155;0;0
07:17:41;157;Query;200;;test8 1-10;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;157;0;0
07:17:41;157;Query;200;;test8 1-4;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;157;0;0
07:17:40;240;Query;200;;test8 1-8;text;true;;694;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;240;0;84
07:17:41;154;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;154;0;0
07:17:41;157;Query;200;;test8 1-6;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;157;0;0
07:17:41;160;Query;200;;test8 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;160;0;0
07:17:41;152;Query;200;;test8 1-5;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;152;0;0
07:17:41;155;Query;200;;test8 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;155;0;0
07:17:41;152;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;152;0;0
07:17:41;155;Query;200;;test8 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
07:17:41;153;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;153;0;0
07:17:41;158;Query;200;;test8 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;158;0;0
07:17:41;155;Query;200;;test8 1-1;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
07:17:41;157;Query;200;;test8 1-7;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;157;0;0
07:17:41;153;Query;200;;test8 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;153;0;0
07:17:41;154;Query;200;;test8 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
07:17:41;155;Query;200;;test8 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:41;158;Query;200;;test8 1-10;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;157;0;0
07:17:41;229;Query;200;;test8 1-6;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;229;0;0
07:17:41;154;Query;200;;test8 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;154;0;0
07:17:41;422;Query;200;;test8 1-2;text;true;;96284;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;176;0;0
07:17:41;154;Query;200;;test8 1-7;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
07:17:41;156;Query;200;;test8 1-5;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;156;0;0
07:17:41;158;Query;200;;test8 1-3;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;158;0;0
07:17:41;225;Query;200;;test8 1-1;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;225;0;0
07:17:41;156;Query;200;;test8 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:17:41;245;Query;200;;test8 1-9;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;245;0;87
07:17:41;155;Query;200;;test8 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
07:17:41;249;Query;200;;test8 1-10;text;true;;1112;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Man+on+Fire;249;0;85
07:17:41;155;Query;200;;test8 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;155;0;0
07:17:41;158;Query;200;;test8 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;158;0;0
07:17:41;422;Query;200;;test8 1-4;text;true;;96303;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;175;0;0
07:17:41;156;Query;200;;test8 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
07:17:41;152;Query;200;;test8 1-1;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;152;0;0
07:17:41;154;Query;200;;test8 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:41;160;Query;200;;test8 1-6;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;160;0;0
07:17:41;154;Query;200;;test8 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;154;0;0
07:17:41;155;Query;200;;test8 1-9;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;155;0;0
07:17:41;157;Query;200;;test8 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;157;0;0
07:17:41;155;Query;200;;test8 1-2;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
07:17:41;154;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;154;0;0
07:17:41;154;Query;200;;test8 1-5;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;154;0;0
07:17:41;244;Query;200;;test8 1-4;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;244;0;86
07:17:41;153;Query;200;;test8 1-8;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;153;0;0
07:17:41;156;Query;200;;test8 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;156;0;0
07:17:41;155;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;155;0;0
07:17:41;153;Query;200;;test8 1-2;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;153;0;0
07:17:41;154;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:41;155;Query;200;;test8 1-4;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
07:17:41;245;Query;200;;test8 1-5;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;244;0;85
07:17:42;154;Query;200;;test8 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;154;0;0
07:17:42;154;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;154;0;0
07:17:42;155;Query;200;;test8 1-10;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;155;0;0
07:17:42;155;Query;200;;test8 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
07:17:42;155;Query;200;;test8 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Zoolander;155;0;0
07:17:41;455;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;455;0;0
07:17:41;455;Query;200;;test8 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;455;0;0
07:17:41;487;Query;200;;test8 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;487;0;0
07:17:42;153;Query;200;;test8 1-4;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;153;0;0
07:17:42;155;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;155;0;0
07:17:42;154;Query;200;;test8 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;154;0;0
07:17:42;156;Query;200;;test8 1-10;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;156;0;0
07:17:42;153;Query;200;;test8 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;153;0;0
07:17:42;153;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;153;0;0
07:17:42;158;Query;200;;test8 1-6;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;158;0;0
07:17:42;247;Query;200;;test8 1-2;text;true;;1869;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;247;0;86
07:17:42;154;Query;200;;test8 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:17:42;153;Query;200;;test8 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;153;0;0
07:17:42;153;Query;200;;test8 1-9;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;153;0;0
07:17:42;156;Query;200;;test8 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;156;0;0
07:17:42;162;Query;200;;test8 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;162;0;0
07:17:42;250;Query;200;;test8 1-3;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;250;0;86
07:17:42;155;Query;200;;test8 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;155;0;0
07:17:42;155;Query;200;;test8 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;155;0;0
07:17:42;428;Query;200;;test8 1-5;text;true;;96289;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;178;0;0
07:17:42;158;Query;200;;test8 1-2;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;158;0;0
07:17:42;153;Query;200;;test8 1-4;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;153;0;0
07:17:42;155;Query;200;;test8 1-8;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;155;0;0
07:17:42;153;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;153;0;0
07:17:42;155;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
07:17:42;154;Query;200;;test8 1-7;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;154;0;0
07:17:42;159;Query;200;;test8 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;159;0;0
07:17:42;153;Query;200;;test8 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;153;0;0
07:17:42;154;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:42;157;Query;200;;test8 1-4;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;157;0;0
07:17:42;154;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:17:42;155;Query;200;;test8 1-9;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
07:17:42;251;Query;200;;test8 1-1;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;251;0;91
07:17:42;155;Query;200;;test8 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;155;0;0
07:17:42;154;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
07:17:42;154;Query;200;;test8 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;154;0;0
07:17:42;157;Query;200;;test8 1-5;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;157;0;0
07:17:42;156;Query;200;;test8 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:17:42;154;Query;200;;test8 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:42;154;Query;200;;test8 1-8;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;154;0;0
07:17:42;155;Query;200;;test8 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:42;157;Query;200;;test8 1-1;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;157;0;0
07:17:42;154;Query;200;;test8 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Zoolander;154;0;0
07:17:42;155;Query;200;;test8 1-7;text;true;;693;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;155;0;0
07:17:42;155;Query;200;;test8 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;155;0;0
07:17:42;424;Query;200;;test8 1-6;text;true;;96302;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;178;0;0
07:17:42;153;Query;200;;test8 1-5;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;153;0;0
07:17:42;155;Query;200;;test8 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;155;0;0
07:17:42;154;Query;200;;test8 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:17:42;155;Query;200;;test8 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:42;155;Query;200;;test8 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;155;0;0
07:17:42;164;Query;200;;test8 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;164;0;0
07:17:42;155;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;155;0;0
07:17:42;153;Query;200;;test8 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;153;0;0
07:17:43;154;Query;200;;test8 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:17:43;155;Query;200;;test8 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;155;0;0
07:17:43;157;Query;200;;test8 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;157;0;0
07:17:42;244;Query;200;;test8 1-7;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;244;0;88
07:17:43;245;Query;200;;test8 1-6;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;245;0;86
07:17:43;152;Query;200;;test8 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;152;0;0
07:17:43;153;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;152;0;0
07:17:43;154;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
07:17:43;226;Query;200;;test8 1-9;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;226;0;0
07:17:43;257;Query;200;;test8 1-8;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;257;0;89
07:17:43;152;Query;200;;test8 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;152;0;0
07:17:43;155;Query;200;;test8 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;155;0;0
07:17:43;155;Query;200;;test8 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;155;0;0
07:17:43;159;Query;200;;test8 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;159;0;0
07:17:43;155;Query;200;;test8 1-6;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
07:17:43;155;Query;200;;test8 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;155;0;0
07:17:43;156;Query;200;;test8 1-10;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;156;0;0
07:17:43;153;Query;200;;test8 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;153;0;0
07:17:43;155;Query;200;;test8 1-9;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;155;0;0
07:17:43;156;Query;200;;test8 1-8;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
07:17:43;157;Query;200;;test8 1-5;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;157;0;0
07:17:43;156;Query;200;;test8 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;156;0;0
07:17:43;154;Query;200;;test8 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;154;0;0
07:17:43;153;Query;200;;test8 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;153;0;0
07:17:43;153;Query;200;;test8 1-6;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;153;0;0
07:17:43;154;Query;200;;test8 1-1;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;154;0;0
07:17:43;154;Query;200;;test8 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
07:17:43;153;Query;200;;test8 1-8;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;153;0;0
07:17:43;152;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;152;0;0
07:17:43;156;Query;200;;test8 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;156;0;0
07:17:43;154;Query;200;;test8 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;154;0;0
07:17:43;155;Query;200;;test8 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;155;0;0
07:17:43;153;Query;200;;test8 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;153;0;0
07:17:43;157;Query;200;;test8 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;157;0;0
07:17:43;259;Query;200;;test8 1-9;text;true;;1869;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;259;0;100
07:17:43;155;Query;200;;test8 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:43;245;Query;200;;test8 1-10;text;true;;694;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;245;0;89
07:17:43;156;Query;200;;test8 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:17:43;156;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;156;0;0
07:17:43;159;Query;200;;test8 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;159;0;0
07:17:43;160;Query;200;;test8 1-7;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;160;0;0
07:17:43;156;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;156;0;0
07:17:43;171;Query;200;;test8 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;171;0;0
07:17:43;166;Query;200;;test8 1-9;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;166;0;0
07:17:43;152;Query;200;;test8 1-8;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;152;0;0
07:17:43;156;Query;200;;test8 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;156;0;0
07:17:43;157;Query;200;;test8 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;157;0;0
07:17:43;155;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;154;0;0
07:17:43;154;Query;200;;test8 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;154;0;0
07:17:43;155;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;155;0;0
07:17:43;154;Query;200;;test8 1-6;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;154;0;0
07:17:43;162;Query;200;;test8 1-9;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;162;0;0
07:17:43;241;Query;200;;test8 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;241;0;85
07:17:43;155;Query;200;;test8 1-8;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
07:17:43;153;Query;200;;test8 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;153;0;0
