timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:51:47;157;Query;200;;test5 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;157;0;0
05:51:47;155;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:51:47;156;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;156;0;0
05:51:47;154;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;154;0;0
05:51:48;158;Query;200;;test5 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;158;0;0
05:51:48;158;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;158;0;0
05:51:48;159;Query;200;;test5 1-4;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;159;0;0
05:51:47;285;Query;200;;test5 1-6;text;true;;689;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;285;0;125
05:51:48;156;Query;200;;test5 1-8;text;true;;672;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elektra;156;0;0
05:51:48;158;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;158;0;0
05:51:48;156;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;156;0;0
05:51:48;307;Query;200;;test5 1-5;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;307;0;0
05:51:48;297;Query;200;;test5 1-10;text;true;;1494;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;297;0;133
05:51:48;291;Query;200;;test5 1-2;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;291;0;126
05:51:48;154;Query;200;;test5 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Sleepy+Hollow;154;0;0
05:51:48;155;Query;200;;test5 1-4;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;155;0;0
05:51:48;155;Query;200;;test5 1-7;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:51:48;156;Query;200;;test5 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Goonies;156;0;0
05:51:48;152;Query;200;;test5 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;152;0;0
05:51:48;153;Query;200;;test5 1-1;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;153;0;0
05:51:48;157;Query;200;;test5 1-3;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;157;0;0
05:51:48;156;Query;200;;test5 1-10;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;156;0;0
05:51:48;159;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;159;0;0
05:51:48;160;Query;200;;test5 1-5;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;160;0;0
05:51:48;153;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;153;0;0
05:51:48;155;Query;200;;test5 1-7;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;155;0;0
05:51:48;157;Query;200;;test5 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=All+Over+Me;157;0;0
05:51:48;153;Query;200;;test5 1-8;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;153;0;0
05:51:48;154;Query;200;;test5 1-1;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:48;166;Query;200;;test5 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;166;0;0
05:51:48;153;Query;200;;test5 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=One+Eight+Seven;153;0;0
05:51:48;155;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Coach+Carter;155;0;0
05:51:48;152;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Coach+Carter;152;0;0
05:51:48;154;Query;200;;test5 1-2;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;154;0;0
05:51:48;157;Query;200;;test5 1-5;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;157;0;0
05:51:48;153;Query;200;;test5 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;153;0;0
05:51:48;154;Query;200;;test5 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bowling+for+Columbine;154;0;0
05:51:48;157;Query;200;;test5 1-4;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fast+and+the+Furious;157;0;0
05:51:48;156;Query;200;;test5 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;156;0;0
05:51:48;155;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;154;0;0
05:51:48;157;Query;200;;test5 1-6;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;157;0;0
05:51:48;153;Query;200;;test5 1-7;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Titanic;153;0;0
05:51:48;155;Query;200;;test5 1-10;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Titanic;155;0;0
05:51:48;155;Query;200;;test5 1-2;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:51:48;155;Query;200;;test5 1-5;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:51:48;156;Query;200;;test5 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;156;0;0
05:51:48;157;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=50+First+Dates;157;0;0
05:51:48;158;Query;200;;test5 1-4;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;158;0;0
05:51:48;154;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;154;0;0
05:51:48;282;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;282;0;0
05:51:48;282;Query;200;;test5 1-6;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;282;0;0
05:51:48;155;Query;200;;test5 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:51:48;155;Query;200;;test5 1-10;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:51:48;154;Query;200;;test5 1-2;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;154;0;0
05:51:48;155;Query;200;;test5 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;155;0;0
05:51:48;156;Query;200;;test5 1-8;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;156;0;0
05:51:48;156;Query;200;;test5 1-4;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;156;0;0
05:51:48;153;Query;200;;test5 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;153;0;0
05:51:48;155;Query;200;;test5 1-6;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:51:48;305;Query;200;;test5 1-5;text;true;;4938;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;305;0;142
05:51:48;155;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;155;0;0
05:51:48;156;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;156;0;0
05:51:48;156;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;156;0;0
05:51:48;156;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+And+Seek;156;0;0
05:51:48;156;Query;200;;test5 1-9;text;true;;691;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;156;0;0
05:51:48;156;Query;200;;test5 1-4;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;156;0;0
05:51:48;153;Query;200;;test5 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;153;0;0
05:51:48;306;Query;200;;test5 1-3;text;true;;237;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;306;0;143
05:51:49;155;Query;200;;test5 1-6;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;155;0;0
05:51:49;152;Query;200;;test5 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;152;0;0
05:51:49;155;Query;200;;test5 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;155;0;0
05:51:49;153;Query;200;;test5 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;153;0;0
05:51:49;159;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;159;0;0
05:51:49;153;Query;200;;test5 1-9;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eurotrip;153;0;0
05:51:49;155;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;155;0;0
05:51:49;159;Query;200;;test5 1-8;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;159;0;0
05:51:49;276;Query;200;;test5 1-1;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;276;0;0
05:51:49;156;Query;200;;test5 1-3;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;156;0;0
05:51:49;156;Query;200;;test5 1-6;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:51:49;154;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;154;0;0
05:51:49;154;Query;200;;test5 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;154;0;0
05:51:49;154;Query;200;;test5 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;154;0;0
05:51:49;153;Query;200;;test5 1-5;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;153;0;0
05:51:49;154;Query;200;;test5 1-9;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Pretty+Woman;154;0;0
05:51:49;155;Query;200;;test5 1-8;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;155;0;0
05:51:49;156;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;156;0;0
05:51:49;155;Query;200;;test5 1-3;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:51:49;156;Query;200;;test5 1-6;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:51:49;156;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+with+the+Wind;156;0;0
05:51:49;154;Query;200;;test5 1-2;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;154;0;0
05:51:49;156;Query;200;;test5 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+with+the+Wind;156;0;0
05:51:49;156;Query;200;;test5 1-5;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;156;0;0
05:51:49;157;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;157;0;0
05:51:49;272;Query;200;;test5 1-4;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;272;0;0
05:51:49;272;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;272;0;0
05:51:49;321;Query;200;;test5 1-1;text;true;;659;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;321;0;164
05:51:49;155;Query;200;;test5 1-3;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;155;0;0
05:51:49;155;Query;200;;test5 1-6;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;155;0;0
05:51:49;154;Query;200;;test5 1-2;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:49;157;Query;200;;test5 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;157;0;0
05:51:49;159;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;159;0;0
05:51:49;160;Query;200;;test5 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;160;0;0
05:51:49;159;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;159;0;0
05:51:49;164;Query;200;;test5 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=One+Eight+Seven;164;0;0
05:51:49;155;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;155;0;0
05:51:49;157;Query;200;;test5 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Any+Given+Sunday;157;0;0
05:51:49;154;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;154;0;0
05:51:49;154;Query;200;;test5 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Any+Given+Sunday;154;0;0
05:51:49;154;Query;200;;test5 1-10;text;true;;672;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elektra;154;0;0
05:51:49;155;Query;200;;test5 1-5;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;155;0;0
05:51:49;299;Query;200;;test5 1-7;text;true;;673;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elektra;299;0;138
05:51:49;325;Query;200;;test5 1-8;text;true;;689;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;325;0;164
05:51:49;289;Query;200;;test5 1-9;text;true;;1494;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;289;0;126
05:51:49;155;Query;200;;test5 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;155;0;0
05:51:49;155;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;155;0;0
05:51:49;156;Query;200;;test5 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;156;0;0
05:51:49;154;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:51:49;156;Query;200;;test5 1-5;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;156;0;0
05:51:49;157;Query;200;;test5 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;157;0;0
05:51:49;306;Query;200;;test5 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;306;0;142
05:51:50;156;Query;200;;test5 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Goonies;156;0;0
05:51:50;156;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;156;0;0
05:51:50;155;Query;200;;test5 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bourne+Identity;155;0;0
05:51:50;156;Query;200;;test5 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;156;0;0
05:51:50;154;Query;200;;test5 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bourne+Identity;154;0;0
05:51:50;159;Query;200;;test5 1-9;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;159;0;0
05:51:50;175;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;175;0;0
05:51:50;297;Query;200;;test5 1-6;text;true;;644;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;297;0;139
05:51:50;161;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;161;0;0
05:51:50;290;Query;200;;test5 1-10;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;290;0;128
05:51:50;156;Query;200;;test5 1-7;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;156;0;0
05:51:50;156;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Coach+Carter;156;0;0
05:51:50;160;Query;200;;test5 1-3;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;160;0;0
05:51:50;176;Query;200;;test5 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;176;0;0
05:51:50;178;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;178;0;0
05:51:50;260;Query;200;;test5 1-5;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fast+and+the+Furious;260;0;0
05:51:50;292;Query;200;;test5 1-2;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;292;0;87
05:51:50;156;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;156;0;0
05:51:50;155;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;155;0;0
05:51:50;156;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;156;0;0
05:51:50;154;Query;200;;test5 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;154;0;0
05:51:50;154;Query;200;;test5 1-3;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:50;157;Query;200;;test5 1-9;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Titanic;157;0;0
05:51:50;167;Query;200;;test5 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;167;0;0
05:51:50;272;Query;200;;test5 1-8;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;272;0;0
05:51:50;158;Query;200;;test5 1-5;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;158;0;0
05:51:50;158;Query;200;;test5 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;158;0;0
05:51:50;154;Query;200;;test5 1-6;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;154;0;0
05:51:50;156;Query;200;;test5 1-4;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;156;0;0
05:51:50;157;Query;200;;test5 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;157;0;0
05:51:50;157;Query;200;;test5 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;157;0;0
05:51:50;155;Query;200;;test5 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Any+Given+Sunday;155;0;0
05:51:50;154;Query;200;;test5 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;154;0;0
05:51:50;260;Query;200;;test5 1-1;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;260;0;0
05:51:50;155;Query;200;;test5 1-8;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:51:50;156;Query;200;;test5 1-2;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:51:50;157;Query;200;;test5 1-5;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;157;0;0
05:51:50;156;Query;200;;test5 1-6;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;156;0;0
05:51:50;155;Query;200;;test5 1-4;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:51:50;154;Query;200;;test5 1-7;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:50;158;Query;200;;test5 1-10;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;158;0;0
05:51:50;154;Query;200;;test5 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:51:50;154;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;154;0;0
05:51:50;154;Query;200;;test5 1-1;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fellowship+of+the+Ring;154;0;0
05:51:50;158;Query;200;;test5 1-8;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;158;0;0
05:51:50;156;Query;200;;test5 1-5;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;156;0;0
05:51:50;154;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;154;0;0
05:51:50;156;Query;200;;test5 1-2;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fellowship+of+the+Ring;156;0;0
05:51:50;154;Query;200;;test5 1-4;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;154;0;0
05:51:50;156;Query;200;;test5 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+And+Seek;156;0;0
05:51:50;157;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+And+Seek;157;0;0
05:51:50;154;Query;200;;test5 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bourne+Identity;154;0;0
05:51:50;155;Query;200;;test5 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;155;0;0
05:51:50;154;Query;200;;test5 1-1;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;154;0;0
05:51:50;153;Query;200;;test5 1-8;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;153;0;0
05:51:50;156;Query;200;;test5 1-6;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fast+and+the+Furious;156;0;0
05:51:50;154;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;154;0;0
05:51:50;158;Query;200;;test5 1-2;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;158;0;0
05:51:50;157;Query;200;;test5 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;157;0;0
05:51:50;155;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;155;0;0
05:51:50;158;Query;200;;test5 1-7;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;158;0;0
05:51:50;250;Query;200;;test5 1-5;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;250;0;89
05:51:50;257;Query;200;;test5 1-3;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;257;0;88
05:51:51;158;Query;200;;test5 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;158;0;0
05:51:51;171;Query;200;;test5 1-8;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;171;0;0
05:51:51;161;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;161;0;0
05:51:51;163;Query;200;;test5 1-6;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;163;0;0
05:51:51;160;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;160;0;0
05:51:51;153;Query;200;;test5 1-10;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;153;0;0
05:51:51;153;Query;200;;test5 1-7;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;153;0;0
