timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:48:44;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;156;0;0
14:48:44;156;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;156;0;0
14:48:45;259;Query;200;;test7 1-1;text;true;;1494;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;259;0;95
14:48:45;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;156;0;0
14:48:45;155;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;155;0;0
14:48:45;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Driven;154;0;0
14:48:45;155;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;155;0;0
14:48:45;166;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;166;0;0
14:48:46;155;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;155;0;0
14:48:46;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Along+Came+Polly;157;0;0
14:48:46;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;156;0;0
14:48:46;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;156;0;0
14:48:46;157;Query;200;;test7 1-1;text;true;;667;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;157;0;0
14:48:46;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;156;0;0
14:48:47;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;155;0;0
14:48:47;247;Query;200;;test7 1-1;text;true;;689;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;247;0;88
14:48:47;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;156;0;0
14:48:47;154;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;154;0;0
14:48:47;154;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;154;0;0
14:48:47;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;154;0;0
14:48:48;164;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;164;0;0
14:48:48;157;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;157;0;0
14:48:48;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;155;0;0
14:48:48;158;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;158;0;0
14:48:48;153;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bourne+Identity;153;0;0
14:48:48;155;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;155;0;0
14:48:49;163;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;163;0;0
14:48:49;157;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;157;0;0
14:48:49;248;Query;200;;test7 1-1;text;true;;238;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Episode+III;248;0;86
14:48:49;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;157;0;0
14:48:49;165;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;165;0;0
14:48:49;173;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;173;0;0
14:48:50;167;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;167;0;0
14:48:50;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Philadelphia;155;0;0
14:48:50;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;156;0;0
14:48:50;154;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
14:48:50;154;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;153;0;0
14:48:50;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
14:48:51;153;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;153;0;0
14:48:51;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;153;0;0
14:48:51;155;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
14:48:51;247;Query;200;;test7 1-1;text;true;;693;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;247;0;89
14:48:51;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
14:48:51;153;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;153;0;0
14:48:52;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;156;0;0
14:48:52;154;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;154;0;0
14:48:52;154;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;154;0;0
14:48:52;166;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=About+A+Boy;166;0;0
14:48:52;154;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;154;0;0
14:48:52;153;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;153;0;0
14:48:53;155;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
14:48:53;157;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;157;0;0
14:48:53;161;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;161;0;0
14:48:53;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alone+in+the+Dark;156;0;0
14:48:53;453;Query;200;;test7 1-1;text;true;;96263;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;277;0;94
14:48:54;159;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;159;0;0
14:48:54;157;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;157;0;0
14:48:54;162;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;162;0;0
14:48:54;160;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;160;0;0
14:48:54;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;156;0;0
14:48:54;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;157;0;0
14:48:55;157;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;157;0;0
14:48:55;165;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;165;0;0
14:48:55;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;155;0;0
14:48:55;162;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;162;0;0
14:48:55;318;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;318;0;89
14:48:56;155;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;155;0;0
14:48:56;159;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;159;0;0
14:48:56;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;156;0;0
14:48:56;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;158;0;0
14:48:56;154;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;154;0;0
14:48:56;175;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;175;0;0
14:48:56;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;154;0;0
14:48:57;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;156;0;0
14:48:57;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
14:48:57;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;155;0;0
14:48:57;159;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;158;0;0
14:48:57;250;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;250;0;92
14:48:58;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;158;0;0
14:48:58;229;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;229;0;0
14:48:58;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;154;0;0
14:48:58;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
14:48:58;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
14:48:58;158;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;158;0;0
14:48:59;155;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;155;0;0
14:48:59;160;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;160;0;0
14:48:59;154;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;154;0;0
14:48:59;153;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;153;0;0
14:48:59;155;Query;200;;test7 1-1;text;true;;710;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Unleashed;155;0;0
14:48:59;248;Query;200;;test7 1-1;text;true;;245;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=ARMED+AND+FABULOUS;248;0;90
14:49:00;159;Query;200;;test7 1-1;text;true;;703;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;159;0;0
14:49:00;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;155;0;0
14:49:00;155;Query;200;;test7 1-1;text;true;;693;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;155;0;0
14:49:00;159;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
14:49:00;155;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;155;0;0
14:49:00;156;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;156;0;0
14:49:01;155;Query;200;;test7 1-1;text;true;;701;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hellboy;155;0;0
14:49:01;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;155;0;0
14:49:01;157;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;157;0;0
14:49:01;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;157;0;0
14:49:01;156;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;156;0;0
14:49:01;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;155;0;0
14:49:01;249;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;249;0;89
14:49:02;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;156;0;0
14:49:02;156;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;156;0;0
14:49:02;160;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;160;0;0
14:49:02;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;155;0;0
14:49:02;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;155;0;0
14:49:02;157;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;157;0;0
14:49:03;155;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;155;0;0
14:49:03;158;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;157;0;0
14:49:03;158;Query;200;;test7 1-1;text;true;;1106;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;158;0;0
14:49:03;162;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;162;0;0
14:49:03;155;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;155;0;0
14:49:03;156;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;156;0;0
14:49:04;250;Query;200;;test7 1-1;text;true;;246;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;250;0;91
14:49:04;157;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;157;0;0
14:49:04;154;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;154;0;0
14:49:04;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;155;0;0
14:49:04;153;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;153;0;0
14:49:04;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;154;0;0
14:49:05;161;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;161;0;0
14:49:05;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;155;0;0
14:49:05;162;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;162;0;0
14:49:05;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;155;0;0
14:49:05;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;154;0;0
14:49:05;162;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;162;0;0
14:49:06;155;Query;200;;test7 1-1;text;true;;701;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hellboy;155;0;0
14:49:06;249;Query;200;;test7 1-1;text;true;;670;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;249;0;88
14:49:06;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;155;0;0
14:49:06;162;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;162;0;0
14:49:06;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
14:49:06;164;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;164;0;0
14:49:07;172;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;172;0;0
14:49:07;167;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;167;0;0
14:49:07;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
14:49:07;153;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
14:49:07;155;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;155;0;0
14:49:07;153;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;153;0;0
14:49:08;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;155;0;0
14:49:08;253;Query;200;;test7 1-1;text;true;;4686;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;253;0;90
14:49:08;156;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;156;0;0
14:49:08;163;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;163;0;0
14:49:08;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
14:49:08;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;156;0;0
14:49:09;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;156;0;0
14:49:09;161;Query;200;;test7 1-1;text;true;;697;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;161;0;0
14:49:09;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;154;0;0
14:49:09;166;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;166;0;0
14:49:09;157;Query;200;;test7 1-1;text;true;;701;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hellboy;157;0;0
14:49:09;156;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;156;0;0
14:49:10;154;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;154;0;0
14:49:10;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;157;0;0
14:49:10;246;Query;200;;test7 1-1;text;true;;238;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;246;0;89
14:49:10;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Good+Will+Hunting;157;0;0
14:49:10;155;Query;200;;test7 1-1;text;true;;598;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Collateral;155;0;0
14:49:10;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
14:49:11;154;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;154;0;0
14:49:11;153;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;153;0;0
14:49:11;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
14:49:11;157;Query;200;;test7 1-1;text;true;;1106;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;157;0;0
14:49:11;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;154;0;0
14:49:11;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Daredevil;154;0;0
14:49:12;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Incredibles;155;0;0
14:49:12;154;Query;200;;test7 1-1;text;true;;252;233;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Affair+of+the+Necklace;154;0;0
14:49:12;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;155;0;0
14:49:12;254;Query;200;;test7 1-1;text;true;;238;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;254;0;90
14:49:12;156;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;156;0;0
14:49:12;157;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;157;0;0
14:49:13;159;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vanilla+Sky;159;0;0
14:49:13;356;Query;200;;test7 1-1;text;true;;96255;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;181;0;0
14:49:13;165;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;165;0;0
14:49:13;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;155;0;0
14:49:13;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;155;0;0
14:49:14;157;Query;200;;test7 1-1;text;true;;703;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;156;0;0
14:49:14;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;157;0;0
14:49:14;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;155;0;0
14:49:14;249;Query;200;;test7 1-1;text;true;;264;244;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;249;0;88
14:49:14;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;157;0;0
14:49:14;156;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;156;0;0
14:49:15;157;Query;200;;test7 1-1;text;true;;670;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=I+Heart+Huckabees;157;0;0
14:49:15;163;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;163;0;0
14:49:15;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;155;0;0
14:49:15;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;157;0;0
14:49:15;161;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;161;0;0
14:49:15;155;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;155;0;0
14:49:16;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;156;0;0
14:49:16;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alone+in+the+Dark;156;0;0
14:49:16;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;155;0;0
14:49:16;157;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;157;0;0
