timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:27;22;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:02:27;22;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;22;0;0
00:02:27;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;23;0;0
00:02:27;25;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;25;0;0
00:02:27;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;23;0;0
00:02:27;46;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Beautiful+Mind;46;0;0
00:02:27;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;20;0;0
00:02:27;44;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;44;0;0
00:02:28;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;24;0;0
00:02:28;20;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;20;0;0
00:02:28;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;23;0;0
00:02:28;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;20;0;0
00:02:28;26;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;26;0;0
00:02:28;31;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;31;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;22;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;21;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;22;0;0
00:02:28;23;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;23;0;0
00:02:28;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;23;0;0
00:02:28;19;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;19;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Good+Will+Hunting;21;0;0
00:02:28;61;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;61;0;32
00:02:28;24;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;24;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;21;0;0
00:02:28;46;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;46;0;0
00:02:28;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;20;0;0
00:02:28;20;Query;200;;test3 1-1;text;true;;144;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;20;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;22;0;0
00:02:28;38;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;38;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;21;0;0
00:02:28;20;Query;200;;test3 1-1;text;true;;598;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;20;0;0
00:02:28;31;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;31;0;0
00:02:28;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;24;0;0
00:02:28;31;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;31;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;22;0;0
00:02:28;44;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;44;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;21;0;0
00:02:28;28;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;28;0;0
00:02:28;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:02:28;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;23;0;0
00:02:28;44;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;44;0;0
00:02:28;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;21;0;0
00:02:28;27;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;27;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;21;0;0
00:02:29;23;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:02:29;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;27;0;0
00:02:29;32;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;32;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:02:29;23;Query;200;;test3 1-1;text;true;;989;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=12+Monkeys;22;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;21;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;22;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;20;0;0
00:02:29;23;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;23;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;20;0;0
00:02:29;24;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;24;0;0
00:02:29;24;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;24;0;0
00:02:29;25;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;25;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:02:29;28;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+And+Seek;28;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;20;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;20;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;22;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:02:29;24;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;24;0;0
00:02:29;25;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;25;0;0
00:02:29;19;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=ARMED+AND+FABULOUS;19;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;22;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;20;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;21;0;0
00:02:29;25;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;25;0;0
00:02:29;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;22;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Incredibles;21;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;20;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:02:29;31;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;31;0;0
00:02:29;28;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;28;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Driven;20;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:02:29;37;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;37;0;0
00:02:29;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:02:29;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;20;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;21;0;0
00:02:30;19;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;19;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;580;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;21;0;0
00:02:30;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;22;0;0
00:02:30;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;26;0;0
00:02:30;23;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;23;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;20;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
00:02:30;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;23;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:02:30;27;Query;200;;test3 1-1;text;true;;604;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;27;0;0
00:02:30;22;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;22;0;0
00:02:30;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Runaway+Bride;23;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;20;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;21;0;0
00:02:30;28;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;28;0;0
00:02:30;51;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;51;0;25
00:02:30;29;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+III;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;21;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Temple+of+Doom;20;0;0
00:02:30;46;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;46;0;0
00:02:30;35;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;35;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;20;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Are+We+There+Yet;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;21;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;20;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;20;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:02:30;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;21;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;21;0;0
00:02:30;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;24;0;0
00:02:30;36;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=About+A+Boy;36;0;0
00:02:30;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:02:30;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;20;0;0
00:02:30;22;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;22;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:02:31;26;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;26;0;0
00:02:31;24;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alone+in+the+Dark;23;0;0
00:02:31;183;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;44;0;0
00:02:31;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Godfather;25;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;21;0;0
00:02:31;30;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;30;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Godfather;20;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;20;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;21;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:02:31;37;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;37;0;0
00:02:31;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;26;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;21;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:02:31;19;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;19;0;0
00:02:31;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;23;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;21;0;0
00:02:31;25;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;25;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;20;0;0
00:02:31;46;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;46;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;20;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;20;0;0
00:02:31;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;25;0;0
00:02:31;19;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;19;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Are+We+There+Yet;21;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:02:31;19;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;19;0;0
00:02:31;37;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;37;0;0
00:02:31;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;21;0;0
00:02:31;32;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;32;0;0
00:02:31;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:02:31;19;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;19;0;0
00:02:31;20;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;20;0;0
00:02:31;23;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;21;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;623;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;21;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=ARMED+AND+FABULOUS;21;0;0
00:02:32;35;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;35;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;21;0;0
00:02:32;24;Query;200;;test3 1-1;text;true;;606;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Chicks;24;0;0
00:02:32;30;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;30;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;22;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;21;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;22;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;21;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;23;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;23;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;21;0;0
00:02:32;51;Query;200;;test3 1-1;text;true;;603;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;51;0;25
00:02:32;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;26;0;0
