timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:05:51;22;Query;200;;test4 1-3;text;true;;565;201;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;22;0;0
00:05:51;23;Query;200;;test4 1-5;text;true;;172;232;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:05:51;22;Query;200;;test4 1-1;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;22;0;0
00:05:51;22;Query;200;;test4 1-2;text;true;;605;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;22;0;0
00:05:51;23;Query;200;;test4 1-4;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;23;0;0
00:05:51;25;Query;200;;test4 1-6;text;true;;145;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;25;0;0
00:05:51;30;Query;200;;test4 1-7;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;30;0;0
00:05:51;32;Query;200;;test4 1-8;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;32;0;0
00:05:51;26;Query;200;;test4 1-5;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;26;0;0
00:05:51;23;Query;200;;test4 1-1;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;23;0;0
00:05:51;24;Query;200;;test4 1-2;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;24;0;0
00:05:51;33;Query;200;;test4 1-3;text;true;;584;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+In+Translation;33;0;0
00:05:51;26;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;26;0;0
00:05:51;28;Query;200;;test4 1-7;text;true;;1406;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;28;0;0
00:05:51;29;Query;200;;test4 1-6;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;29;0;0
00:05:51;23;Query;200;;test4 1-5;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;22;0;0
00:05:51;22;Query;200;;test4 1-1;text;true;;177;237;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;22;0;0
00:05:51;25;Query;200;;test4 1-2;text;true;;172;232;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;25;0;0
00:05:51;34;Query;200;;test4 1-8;text;true;;584;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;34;0;0
00:05:51;24;Query;200;;test4 1-3;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;24;0;0
00:05:51;20;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;20;0;0
00:05:51;24;Query;200;;test4 1-6;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+and+Prejudice;24;0;0
00:05:51;25;Query;200;;test4 1-7;text;true;;172;232;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;25;0;0
00:05:51;24;Query;200;;test4 1-5;text;true;;144;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;24;0;0
00:05:51;22;Query;200;;test4 1-2;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;22;0;0
00:05:51;22;Query;200;;test4 1-8;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;22;0;0
00:05:51;27;Query;200;;test4 1-1;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;27;0;0
00:05:51;23;Query;200;;test4 1-3;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;22;0;0
00:05:51;20;Query;200;;test4 1-4;text;true;;172;232;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;20;0;0
00:05:51;20;Query;200;;test4 1-6;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;20;0;0
00:05:51;21;Query;200;;test4 1-8;text;true;;593;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:05:51;24;Query;200;;test4 1-7;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;24;0;0
00:05:51;25;Query;200;;test4 1-5;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;25;0;0
00:05:51;24;Query;200;;test4 1-2;text;true;;582;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;24;0;0
00:05:51;23;Query;200;;test4 1-3;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;23;0;0
00:05:51;24;Query;200;;test4 1-1;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;24;0;0
00:05:51;21;Query;200;;test4 1-6;text;true;;147;207;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
00:05:51;40;Query;200;;test4 1-4;text;true;;169;229;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;40;0;0
00:05:51;28;Query;200;;test4 1-5;text;true;;177;237;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;28;0;0
00:05:51;28;Query;200;;test4 1-2;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;28;0;0
00:05:51;30;Query;200;;test4 1-8;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;30;0;0
00:05:51;36;Query;200;;test4 1-7;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;36;0;0
00:05:51;22;Query;200;;test4 1-6;text;true;;176;236;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;22;0;0
00:05:51;36;Query;200;;test4 1-3;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;36;0;0
00:05:51;26;Query;200;;test4 1-5;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;26;0;0
00:05:51;23;Query;200;;test4 1-6;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;23;0;0
00:05:51;32;Query;200;;test4 1-8;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;32;0;0
00:05:51;23;Query;200;;test4 1-3;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;23;0;0
00:05:51;34;Query;200;;test4 1-2;text;true;;1421;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;34;0;0
00:05:51;29;Query;200;;test4 1-7;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;29;0;0
00:05:51;63;Query;200;;test4 1-1;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;63;0;0
00:05:51;48;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;48;0;0
00:05:51;22;Query;200;;test4 1-5;text;true;;1024;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Man+on+Fire;22;0;0
00:05:51;22;Query;200;;test4 1-6;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:05:51;22;Query;200;;test4 1-8;text;true;;584;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;22;0;0
00:05:51;24;Query;200;;test4 1-3;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;24;0;0
00:05:51;22;Query;200;;test4 1-7;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;22;0;0
00:05:51;26;Query;200;;test4 1-1;text;true;;629;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;26;0;0
00:05:51;29;Query;200;;test4 1-2;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Others;28;0;0
00:05:51;29;Query;200;;test4 1-5;text;true;;592;206;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;29;0;0
00:05:51;33;Query;200;;test4 1-4;text;true;;1019;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;33;0;0
00:05:51;26;Query;200;;test4 1-3;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;26;0;0
00:05:51;26;Query;200;;test4 1-7;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;26;0;0
00:05:51;32;Query;200;;test4 1-8;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;32;0;0
00:05:51;25;Query;200;;test4 1-2;text;true;;596;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;25;0;0
00:05:51;26;Query;200;;test4 1-1;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;26;0;0
00:05:51;21;Query;200;;test4 1-4;text;true;;163;223;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;21;0;0
00:05:51;48;Query;200;;test4 1-6;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;48;0;0
00:05:51;25;Query;200;;test4 1-5;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;25;0;0
00:05:51;20;Query;200;;test4 1-7;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;20;0;0
00:05:51;21;Query;200;;test4 1-3;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;21;0;0
00:05:51;25;Query;200;;test4 1-8;text;true;;4850;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;25;0;0
00:05:51;25;Query;200;;test4 1-2;text;true;;148;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;25;0;0
00:05:51;25;Query;200;;test4 1-1;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;25;0;0
00:05:51;28;Query;200;;test4 1-6;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;28;0;0
00:05:51;27;Query;200;;test4 1-5;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;27;0;0
00:05:51;28;Query;200;;test4 1-7;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;28;0;0
00:05:51;24;Query;200;;test4 1-8;text;true;;601;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;24;0;0
00:05:51;23;Query;200;;test4 1-2;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;23;0;0
00:05:51;33;Query;200;;test4 1-3;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;33;0;0
00:05:52;20;Query;200;;test4 1-5;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;20;0;0
00:05:52;39;Query;200;;test4 1-1;text;true;;627;222;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;39;0;0
00:05:52;26;Query;200;;test4 1-6;text;true;;1406;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;26;0;0
00:05:52;25;Query;200;;test4 1-7;text;true;;2429;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;25;0;0
00:05:52;26;Query;200;;test4 1-3;text;true;;584;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;26;0;0
00:05:52;28;Query;200;;test4 1-8;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;28;0;0
00:05:51;64;Query;200;;test4 1-4;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;64;0;0
00:05:52;28;Query;200;;test4 1-2;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;28;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;20;0;0
00:05:52;23;Query;200;;test4 1-1;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;23;0;0
00:05:52;21;Query;200;;test4 1-7;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:05:52;23;Query;200;;test4 1-6;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;23;0;0
00:05:52;20;Query;200;;test4 1-4;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;20;0;0
00:05:52;21;Query;200;;test4 1-3;text;true;;170;230;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;21;0;0
00:05:52;22;Query;200;;test4 1-8;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;22;0;0
00:05:52;20;Query;200;;test4 1-5;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;20;0;0
00:05:52;23;Query;200;;test4 1-1;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;23;0;0
00:05:52;26;Query;200;;test4 1-6;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;26;0;0
00:05:52;28;Query;200;;test4 1-7;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;28;0;0
00:05:52;25;Query;200;;test4 1-4;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;25;0;0
00:05:52;25;Query;200;;test4 1-3;text;true;;149;209;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;25;0;0
00:05:52;28;Query;200;;test4 1-8;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;28;0;0
00:05:52;28;Query;200;;test4 1-2;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;28;0;0
00:05:52;25;Query;200;;test4 1-5;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;25;0;0
00:05:52;22;Query;200;;test4 1-1;text;true;;147;207;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;22;0;0
00:05:52;21;Query;200;;test4 1-6;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;21;0;0
00:05:52;20;Query;200;;test4 1-7;text;true;;146;206;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
00:05:52;21;Query;200;;test4 1-3;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:05:52;22;Query;200;;test4 1-4;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;22;0;0
00:05:52;23;Query;200;;test4 1-8;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;23;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Donnie+Darko;22;0;0
00:05:52;23;Query;200;;test4 1-5;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;23;0;0
00:05:52;24;Query;200;;test4 1-1;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;24;0;0
00:05:52;22;Query;200;;test4 1-7;text;true;;601;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:05:52;26;Query;200;;test4 1-6;text;true;;627;222;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;26;0;0
00:05:52;25;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;25;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;22;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;21;0;0
00:05:52;32;Query;200;;test4 1-3;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+in+60+Seconds;32;0;0
00:05:52;20;Query;200;;test4 1-1;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Aviator;20;0;0
00:05:52;25;Query;200;;test4 1-7;text;true;;1406;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:05:52;23;Query;200;;test4 1-6;text;true;;162;222;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:05:52;21;Query;200;;test4 1-4;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;21;0;0
00:05:52;24;Query;200;;test4 1-2;text;true;;145;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;24;0;0
00:05:52;22;Query;200;;test4 1-5;text;true;;163;223;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;22;0;0
00:05:52;20;Query;200;;test4 1-1;text;true;;565;201;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:05:52;25;Query;200;;test4 1-3;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;25;0;0
00:05:52;27;Query;200;;test4 1-7;text;true;;148;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;27;0;0
00:05:52;25;Query;200;;test4 1-6;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;25;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;23;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;21;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;1781;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;22;0;0
00:05:52;20;Query;200;;test4 1-1;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;20;0;0
00:05:52;23;Query;200;;test4 1-3;text;true;;148;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;23;0;0
00:05:52;24;Query;200;;test4 1-4;text;true;;161;221;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;24;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Anna+and+the+King;24;0;0
00:05:52;24;Query;200;;test4 1-6;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ride+With+the+Devil;24;0;0
00:05:52;20;Query;200;;test4 1-5;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:05:52;23;Query;200;;test4 1-1;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;23;0;0
00:05:52;25;Query;200;;test4 1-2;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;25;0;0
00:05:52;24;Query;200;;test4 1-3;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+in+60+Seconds;24;0;0
00:05:52;21;Query;200;;test4 1-7;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;21;0;0
00:05:52;22;Query;200;;test4 1-5;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;22;0;0
00:05:52;27;Query;200;;test4 1-6;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;27;0;0
00:05:52;22;Query;200;;test4 1-1;text;true;;170;230;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:05:52;32;Query;200;;test4 1-4;text;true;;583;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;32;0;0
00:05:52;25;Query;200;;test4 1-2;text;true;;613;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;25;0;0
00:05:52;22;Query;200;;test4 1-3;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;22;0;0
00:05:52;21;Query;200;;test4 1-7;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;21;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;21;0;0
00:05:52;23;Query;200;;test4 1-6;text;true;;170;230;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;23;0;0
00:05:52;21;Query;200;;test4 1-1;text;true;;162;222;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;21;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;23;0;0
00:05:52;23;Query;200;;test4 1-2;text;true;;145;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;23;0;0
00:05:52;27;Query;200;;test4 1-3;text;true;;1421;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;27;0;0
00:05:52;20;Query;200;;test4 1-5;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;20;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;601;208;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;24;0;0
00:05:52;24;Query;200;;test4 1-6;text;true;;4598;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;24;0;0
00:05:52;23;Query;200;;test4 1-2;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;23;0;0
00:05:52;24;Query;200;;test4 1-4;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;24;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;24;0;0
00:05:52;28;Query;200;;test4 1-3;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;28;0;0
00:05:52;29;Query;200;;test4 1-5;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;29;0;0
00:05:52;21;Query;200;;test4 1-6;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;21;0;0
00:05:52;199;Query;200;;test4 1-8;text;true;;96142;205;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;62;0;0
00:05:52;60;Query;200;;test4 1-1;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;60;0;0
00:05:52;33;Query;200;;test4 1-4;text;true;;159;219;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;33;0;0
00:05:52;33;Query;200;;test4 1-2;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;33;0;0
00:05:52;25;Query;200;;test4 1-3;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;25;0;0
00:05:52;28;Query;200;;test4 1-7;text;true;;4598;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;28;0;0
00:05:52;26;Query;200;;test4 1-5;text;true;;4598;204;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;26;0;0
00:05:52;27;Query;200;;test4 1-6;text;true;;150;210;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;27;0;0
00:05:52;33;Query;200;;test4 1-6;text;true;;158;218;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;33;0;0
00:05:52;41;Query;200;;test4 1-3;text;true;;156;216;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;41;0;0
00:05:52;42;Query;200;;test4 1-7;text;true;;152;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;42;0;0
00:05:52;49;Query;200;;test4 1-4;text;true;;154;214;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;49;0;0
00:05:52;42;Query;200;;test4 1-5;text;true;;153;213;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;42;0;0
00:05:52;51;Query;200;;test4 1-8;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;51;0;0
00:05:52;50;Query;200;;test4 1-2;text;true;;160;220;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;50;0;0
